Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
2.803214893033562e-20,1.3660142739531853,0.4470830940710439,0.4470859912475305,0.3591468802350288,0.3660224215551424,0.3591793834043343,0.44708888842886,0.4471004772026013,-1.9557933405255827,0.4470917856150325,0.5406316381191989,-0.0013448018601400359,-0.005812748689721325,0.359211885897068,-0.012742223619459352,0.3593418891063015,-0.5448163618158494,0.35924438771342904,-0.0001981146826401199,1.075597972426572,-2.01156199477452,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.3362645931674715e-05,0.21998741005344788,-0.00012233788835498393,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931675216e-05,-0.16745115855587409,-0.00013607222042770004,0.33730256016583826,3.3362645931676375e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042769996,-2.128094110241404,-0.00013607222042770012,0.2807575454180252,-2.502381804892999e-05,0.0029089480917107607,-0.273806438433546,-8.915880251281844e-05,-1.5590355272008627,0.36765357834986506,2024-01-01 01:00:00+00:00
2.803214893033562e-20,1.2247348926578778,0.4470830940710439,0.4470859912475305,0.3591468802350288,0.7071010199619532,0.3591793834043343,0.44708888842886,0.4471004772026013,-0.5107169438068699,0.4470917856150325,-0.3140377791230187,-0.0013448018601400359,-0.005812748689721325,0.359211885897068,-0.012742223619459352,0.3593418891063015,0.7929318092168096,0.35924438771342904,-0.0001981146826401199,-0.3376114799832422,1.4131148539652698,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.3362645931674715e-05,0.23184220817940204,-0.00012233788835498393,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931675216e-05,0.28718031693705737,-0.00013607222042770004,0.33730256016583826,3.3362645931676375e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042769996,0.9867933200404347,-0.00013607222042770012,0.2658607795363757,-2.502381804892999e-05,0.0029089480917107607,-0.8213970076415482,-8.915880251281844e-05,-1.5464713199848081,0.20053311653000808,2024-01-01 02:00:00+00:00
2.803214893033562e-20,0.9999918523980429,0.4470830940710439,0.4470859912475305,0.3591468802350288,0.9999918523980429,0.3591793834043343,0.44708888842886,0.4471004772026013,3.064601756284184,0.4470917856150325,2.6474906603081565,-0.0013448018601400359,-0.005812748689721325,0.359211885897068,-0.012742223619459352,0.3593418891063015,0.7433855806600447,0.35924438771342904,-0.0001981146826401199,-0.5502181199014575,-1.4718913539186054,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.3362645931674715e-05,0.2424535908430756,-0.00012233788835498393,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931675216e-05,1.0535158310547756,-0.00013607222042770004,0.33730256016583826,3.3362645931676375e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042769996,1.1690895963164356,-0.00013607222042770012,0.2878389533078132,-2.502381804892999e-05,0.0029089480917107607,-0.8213970076415482,-8.915880251281844e-05,-0.905658805783389,0.033412654710151105,2024-01-01 03:00:00+00:00
2.803214893033562e-20,0.7071010199619533,0.4470830940710439,0.4470859912475305,0.3591468802350288,1.224734892657878,0.3591793834043343,0.44708888842886,0.4471004772026013,-1.756472499744737,0.4470917856150325,0.14708617924222445,-0.0013448018601400359,-0.005812748689721325,0.359211885897068,-0.012742223619459352,0.3593418891063015,0.5947468949897496,0.35924438771342904,-0.0001981146826401199,-0.07497948838521394,-0.6928179069934771,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.3362645931674715e-05,0.4052450313910183,-0.00012233788835498393,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931675216e-05,1.2314151093624686,-0.00013607222042770004,0.33730256016583826,3.3362645931676375e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042769996,0.7727934365859483,-0.00013607222042770012,0.3461045318185514,-2.502381804892999e-05,0.0029089480917107607,-0.3764796701600464,-8.915880251281844e-05,-1.2072171186150704,-1.7046401482163613,2024-01-01 04:00:00+00:00
2.803214893033562e-20,0.3660224215551424,0.4470830940710439,0.4470859912475305,0.3591468802350288,1.3660142739531855,0.3591793834043343,0.44708888842886,0.4471004772026013,1.968336612924737,0.4470917856150325,0.39752375041345733,-0.0013448018601400359,-0.005812748689721325,0.359211885897068,-0.012742223619459352,0.3593418891063015,-0.34663144758878944,0.35924438771342904,-0.0001981146826401199,-1.5257076002104195,0.03756333030465684,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.3362645931674715e-05,0.44702848574125303,-0.00012233788835498393,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931675216e-05,1.8350563230632613,-0.00013607222042770004,0.33730256016583826,3.3362645931676375e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042769996,-3.083167307510695,-0.00013607222042770012,0.35951309323444264,-2.502381804892999e-05,0.0029089480917107607,-0.1711332067070456,-8.915880251281844e-05,-1.1820882015845144,0.16710902416603668,2024-01-01 05:00:00+00:00
9.457322358246872e-05,1.6504771405860232e-16,0.44708309441052757,0.4470859912475305,0.35914688043721016,1.4142020399239066,0.3591793834043343,0.44708888842886,0.4471004772026013,-1.2830852796923662,0.4470917856150325,-0.31006209624606496,-0.0013448018601400359,-0.005812748689721325,0.359211885897068,-0.012742223619459352,0.3593418891063015,0.6938393521032796,0.35924438771342904,-0.0001981146826401199,0.2251710375654511,1.9243820203418385,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,6.158073679862392e-05,0.4471397335333093,-0.00012233788835498393,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.3362645931675216e-05,1.9354097640579944,-0.00011279601034838698,0.33730256016583826,3.3362645931676375e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042769996,-1.379094478521094,-0.00013607222042770012,0.3595396688491482,-2.502381804892999e-05,0.0029089480917107607,0.27378413077445624,-8.915880251281844e-05,-1.0438731267351185,0.36765357834986506,2024-01-01 06:00:00+00:00
0.6538556245432929,-0.36602242155514214,0.46325252770435166,0.4470859915870111,0.3687924903253309,1.3660142739531855,0.35917938360651125,0.44708888842886,0.4471004772026013,-2.728161842511814,0.4470917856150325,2.238044219013944,-0.0013448018601400359,-0.005812748689721325,0.359211885897068,-0.012742223619459352,0.3593418891063015,0.09928460942209809,0.35924438771342904,-0.0001981146826401199,0.7754472380379835,-1.3745074215854958,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.19497098887753347,0.4471397335333093,-0.00012233788835498393,-2.4793588262166096e-05,9.457322358246881e-05,0.0006147394490787955,3.3362645931675216e-05,1.0732823905021742,0.16067926321754608,0.33730256358177174,3.3362645931676375e-05,0.0005441008353848467,0.0001064391540179088,-0.0001245807155129111,-0.00013607222042769996,2.1637926790401103,-0.00013607222042770012,0.3595396688491482,6.369231767003153e-06,0.0029089480917107607,-1.1153829544876855e-05,-8.915880251281844e-05,-1.0187432045076723,-1.1437653820287435e-05,2024-01-01 07:00:00+00:00
3.3068709790904958,-0.7071010199619527,0.8355953199269714,0.4632552814348744,0.5994762530699419,1.224734892657878,0.3688247796168432,0.44708888876833763,0.4471004772026013,1.881133922084213,0.4470917856150325,1.6497142299054859,-0.0013448018601400359,-0.005812748689721325,0.35921188609924043,-0.012742223619459352,0.3593418891063015,1.0902091805573995,0.35924438771342904,-0.0001981146826401199,-0.8628749937770961,2.184072912330862,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,1.0588678407691832,0.4471397335333093,-0.00012233788835498393,-2.4793588262166096e-05,0.6538556245432929,0.4115207735083248,6.158073679862441e-05,1.4336425286741912,0.8689219644583634,0.3366814446701772,3.3362645931676375e-05,0.4294611550250653,0.6643399798027781,-0.0001245807155129111,-0.0001127960103483869,1.133422869814805,-0.00013607222042770012,0.3595396688491482,0.19593039313300575,0.0029089480917107607,-1.1153829544876855e-05,-8.915880251281844e-05,-1.3328672323507427,-1.1437653820287435e-05,2024-01-01 08:00:00+00:00
1.0677789808578628,-0.9999918523980427,0.7551032573082005,0.835594770445278,0.48419419015893883,0.999991852398043,0.5995034272745221,0.46325803517481934,0.4471004772026013,0.6602932937237909,0.4470917859545071,3.562708934197161e-06,0.06343369150961957,0.04291904934181121,0.3688570682618043,0.004794157692441735,0.3593418891063015,1.4865790090115225,0.359244387915597,0.05652615519726139,-0.0874858621564903,0.0010443049588160132,-0.05726506448928462,0.05979932785853277,0.15772849717513096,-2.9947158842098325e-05,0.8023583402658985,0.4471397335333093,0.050516770855688446,-0.14667856944103974,3.3068709790904958,1.9275155425865647,0.19497098887753347,1.0611183504102977,0.4956122881538212,0.20838366164632077,6.158073679862557e-05,2.586016644351935,3.333088888493807,-0.0001245807155129111,0.16067926321754608,-2.9286118757565074,-0.00011279601034838707,0.3595396688491482,1.2084739736336596,0.10954952544661281,-1.1153829544876855e-05,0.137914097231565,-1.797771924404988,-1.1437653820287435e-05,2024-01-01 09:00:00+00:00
-1.4407521313612242,-1.2247348926578778,0.8313196553039857,0.755103421906033,0.5303400285356527,0.7071010199619532,0.48422392058059505,0.8355942210784572,0.4471004772026013,-0.13699020643269755,0.46326078892418643,-0.10732699530184511,0.322547664988658,0.6114566930430241,0.5995306015505262,0.11001244556384827,0.3593418891063015,0.5452007655254412,0.3688893562604089,0.6994012138361452,0.537827922279862,-0.20995474259387253,-0.5543669241513135,0.7600140140680566,0.6895573675590726,-2.9947158842098325e-05,0.2699111836974337,0.4471397335333093,-0.22838050475916746,-0.09168340349624815,1.0677789808578628,0.34375757115986966,1.0588678407691832,0.1412116533737089,0.18325136794195998,0.21311153808610547,0.19497098887753347,-0.1716992984010101,1.5094934724934792,-0.0001245807155129111,0.8689219644583634,1.3791264397069933,0.16067926321754608,0.3595396688491482,1.832897430997478,0.3685337847370892,-1.1153829544876855e-05,0.953102011786457,-1.244912253255461,-1.1437653820287435e-05,2024-01-01 10:00:00+00:00
