Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931674715e-05,-0.0001360722204277,0.4470830940710439,0.3591468802350288,-0.0001223378883549,-8.915880251281844e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.273806438433546,0.367653578349865,-2.01156199477452,0.5406316381191989,-0.167451158555874,-2.128094110241404,-0.5448163618158494
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931674715e-05,-0.0001360722204277,0.4470830940710439,0.3591468802350288,-0.0001223378883549,-8.915880251281844e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.8213970076415482,0.200533116530008,1.4131148539652698,-0.3140377791230187,0.2871803169370573,0.9867933200404349,0.7929318092168096
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931674715e-05,-0.0001360722204277,0.4470830940710439,0.3591468802350288,-0.0001223378883549,-8.915880251281844e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.8213970076415482,0.0334126547101511,-1.4718913539186054,2.6474906603081565,1.0535158310547756,1.1690895963164356,0.7433855806600447
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931674715e-05,-0.0001360722204277,0.4470830940710439,0.3591468802350288,-0.0001223378883549,-8.915880251281844e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.3764796701600464,-1.7046401482163611,-0.6928179069934771,0.1470861792422244,1.2314151093624686,0.7727934365859483,0.5947468949897496
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931674715e-05,-0.0001360722204277,0.4470830940710439,0.3591468802350288,-0.0001223378883549,-8.915880251281844e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.1711332067070456,0.1671090241660366,0.0375633303046568,0.3975237504134573,1.8350563230632613,-3.083167307510695,-0.3466314475887894
9.457322358246872e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,6.158073679862392e-05,-0.0001127960103483,0.4470830944105275,0.3591468804372101,-0.0001223378883549,-8.915880251281844e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2737841307744562,0.367653578349865,1.9243820203418385,-0.3100620962460649,1.9354097640579944,-1.379094478521094,0.6938393521032796
0.6538556245432929,1.3660142739531855,-0.3660224215551421,9.45732235824688e-05,0.0006147394490787,0.0005441008353848,0.1949709888775334,0.160679263217546,0.4632525277043516,0.3687924903253309,-0.0001223378883549,-8.915880251281844e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.3745074215854958,2.238044219013944,1.0732823905021742,2.1637926790401103,0.099284609422098
3.306870979090496,1.224734892657878,-0.7071010199619527,0.6538556245432929,0.4115207735083248,0.4294611550250653,1.0588678407691832,0.8689219644583634,0.8355953199269714,0.5994762530699419,-0.0001223378883549,-8.915880251281844e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,2.184072912330862,1.649714229905486,1.4336425286741912,1.133422869814805,1.0902091805573997
1.0677789808578628,0.999991852398043,-0.9999918523980428,3.306870979090496,1.9275155425865649,2.586016644351935,0.8023583402658985,0.4956122881538212,0.7551032573082005,0.4841941901589388,0.0505167708556884,0.137914097231565,-0.0572650644892846,-0.1466785694410397,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,3.562708934197161e-06,1.0611183504102977,-2.9286118757565074,1.4865790090115223
-1.4407521313612242,0.7071010199619532,-1.2247348926578778,1.0677789808578628,0.3437575711598696,-0.1716992984010101,0.2699111836974337,0.1832513679419599,0.8313196553039857,0.5303400285356527,-0.2283805047591674,0.953102011786457,-0.5543669241513135,-0.0916834034962481,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.2099547425938725,-0.1073269953018451,0.1412116533737089,1.3791264397069931,0.5452007655254412
