Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931292154e-05,-0.0001360722204262,-1.0819509168633106,0.6937457911686725,-0.0001223378883552,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4449061836519569,-0.7687655620251624,0.1714664502905662,0.2186398845827439,-0.2906123096678649,-0.1585023525215387,-1.2384635616105626
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931292154e-05,-0.0001360722204262,-1.0819509168633106,0.6937457911686725,-0.0001223378883552,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.669515178718556,0.3342294859858936,-0.6725298210736671,3.562708934197161e-06,-1.0569478237855832,-0.416094884087081,-1.2880097901673269
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931292154e-05,-0.0001360722204262,-1.0819509168633106,0.6937457911686725,-0.0001223378883552,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2737841307744562,0.3342294859858936,0.001044304958816,3.562708934197161e-06,-1.234847102093276,-0.7727612772520089,-0.2475389904752585
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931292154e-05,-0.0001360722204262,-1.0819509168633106,0.6937457911686725,-0.0001223378883552,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.3347408586149607,-0.3342523612935342,1.4780376378276352,-0.397516624995589,-1.0341401896936715,0.4399047289900806,0.0497383808653331
2.803214893033562e-20,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931292154e-05,-0.0001360722204262,-1.0819509168633106,0.6937457911686725,-0.0001223378883552,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.0684599749805451,-0.2674041765655914,-1.3379881122024757,0.3100692216639333,-1.4918126942159085,2.904866428780603,0.0001921523085672
9.457322358246872e-05,1.4142020399239066,1.6504771405860232e-16,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,6.158073679824135e-05,-0.0001127960103469,-1.081950915769202,0.693745791346637,-0.0001223378883552,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,2.5330328755910774,-2.68326034780849,-0.509565213782473,-1.2245388089892582,-0.3466314475887894
0.5902787749899783,1.3660142739531855,-0.3660224215551421,9.45732235824688e-05,4.728764992913771e-05,9.46262322408431e-05,0.1761706858374282,0.145142392989606,-1.0405732783978627,0.7006700514388439,-0.0001223378883552,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,1.206173480403979,-1.204483850275203,-0.3301454893829383,-0.9550574742687936,-0.5943625903726134
2.961513209873216,1.224734892657878,-0.7071010199619527,0.5902787749899783,-0.088829850391886,0.4788797048128455,1.086309934137291,0.7562301933593709,-0.3640612006444712,0.865139703111309,-0.0001223378883552,-8.915880251141568e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.2892961460359216,3.562708934197161e-06,-0.3347070253243622,1.2245708890639813,-1.1393711044970332
1.3412138135406757,0.999991852398043,-0.9999918523980428,2.961513209873216,-0.5399067430659348,3.5858374142086804,1.647581870526344,0.2042814237486207,-0.3156017816520026,0.6493079486166403,-0.0001063384061936,0.1841058234336505,0.0574507492788759,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,0.8166368989600045,0.1073341207197135,-0.2966943373163377,1.7873114025924024,-0.2970853181244801
-0.7001728607928073,0.7071010199619532,-1.2247348926578778,1.3412138135406757,-0.2431058082856994,3.8487800570479234,1.5112038373663783,-0.9147689282345124,-0.2778856922033822,0.3296668680006921,0.2951987123512821,0.820349974231542,0.5354333066462114,0.4216048119884734,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8267212704398265,0.1073341207197135,-0.3058173787890469,0.8480896918754898,1.0406630510930914
